Iteration,Entropy Total,Entropy Total DL,Entropy Total thermal,Entropy Total wireless,Utility,Utility DL,Utility Thermal,Utility Wireless,Entropy Change %,Distance Travelled,Time Iteration (s),Total Time (s),Generator Type,Current Max Victim Prob,Current Max Victim loc X,Current Max Victim loc Y
14,735.4196166992188,0.0,0.0,0.0,1.6099201440811157,0.0,0.0,0.0,-0.15069412720413797,8.194112777709961,6.270191192626953,97.29640579223633,1,0.5,9.75,9.75
15,734.982177734375,0.0,0.0,0.0,2.40576171875,0.0,0.0,0.0,-0.05949924251993364,9.325483322143555,8.45219898223877,105.7486047744751,1,0.5,9.75,9.75
16,734.9774169921875,0.0,0.0,0.0,7.31518030166626,0.0,0.0,0.0,-0.0006477378296082457,11.114337921142578,14.883596420288086,120.63220119476318,2,0.5,9.75,9.75
17,734.9685668945312,0.0,0.0,0.0,2.7648849487304688,0.0,0.0,0.0,-0.0012041391661004098,12.245708465576172,5.8661627769470215,126.4983639717102,1,0.5,9.75,9.75
18,734.968505859375,0.0,0.0,0.0,1.1043660640716553,0.0,0.0,0.0,-8.304458385507823e-06,13.045708656311035,7.231616020202637,133.72997999191284,1,0.5,9.75,9.75
19,734.5480346679688,0.0,0.0,0.0,1.0110869407653809,0.0,0.0,0.0,-0.0572257854621169,14.177079200744629,8.469651222229004,142.19963121414185,1,0.5,9.75,9.75
20,734.2866821289062,0.0,0.0,0.0,2.7947421073913574,0.0,0.0,0.0,-0.035586378245802644,14.977079391479492,7.258389949798584,149.45802116394043,1,0.5,9.75,9.75
21,733.174072265625,0.0,0.0,0.0,7.521293640136719,0.0,0.0,0.0,-0.15163742675221437,17.23982048034668,11.288701057434082,160.7467222213745,2,0.5,9.75,9.75
22,732.5968627929688,0.0,0.0,0.0,7.817905902862549,0.0,0.0,0.0,-0.0787584824955171,18.371192932128906,6.759154796600342,167.50587701797485,1,0.5,9.75,9.75
23,729.370849609375,0.0,0.0,0.0,4.748362064361572,0.0,0.0,0.0,-0.44132481945072244,19.171192169189453,5.657352924346924,173.16322994232178,1,0.5,9.75,9.75
24,727.8389282226562,0.0,0.0,0.0,14.849979400634766,0.0,0.0,0.0,-0.21025406362533078,20.302562713623047,7.0707502365112305,180.233980178833,1,0.5,9.75,9.75
25,727.8216552734375,0.0,0.0,0.0,15.36384391784668,0.0,0.0,0.0,-0.002373211092556365,21.102561950683594,6.524518966674805,186.7584991455078,1,0.5,9.75,9.75
26,723.1273803710938,0.0,0.0,0.0,10.101268768310547,0.0,0.0,0.0,-0.6470626861485165,21.902563095092773,5.411496162414551,192.16999530792236,1,0.5,9.75,9.75
27,719.1768798828125,0.0,0.0,0.0,8.812917709350586,0.0,0.0,0.0,-0.5478040379060929,22.70256233215332,4.653807163238525,196.8238024711609,1,0.5,9.75,9.75
28,715.6774291992188,0.0,0.0,0.0,6.959003925323486,0.0,0.0,0.0,-0.48777784078058406,23.5025634765625,4.539453029632568,201.36325550079346,1,0.5,9.75,9.75
29,712.9918823242188,0.0,0.0,0.0,6.890196800231934,0.0,0.0,0.0,-0.37595080307790923,24.302562713623047,4.59138298034668,205.95463848114014,1,0.5,9.75,9.75
30,709.8504638671875,0.0,0.0,0.0,2.2876100540161133,0.0,0.0,0.0,-0.44156943535452725,25.102561950683594,4.139141082763672,210.0937795639038,1,0.5,9.75,9.75
31,709.1871948242188,0.0,0.0,0.0,3.577180862426758,0.0,0.0,0.0,-0.09348152797867207,25.902563095092773,4.5077290534973145,214.60150861740112,1,0.5,9.75,9.75
32,708.046142578125,0.0,0.0,0.0,1.5224798917770386,0.0,0.0,0.0,-0.16102531827048214,26.70256233215332,5.179915904998779,219.7814245223999,1,0.5,9.75,9.75
33,707.4425048828125,0.0,0.0,0.0,1.6691317558288574,0.0,0.0,0.0,-0.08529036193900782,27.5025634765625,6.067148208618164,225.84857273101807,1,0.5,9.75,9.75
34,706.8974609375,0.0,0.0,0.0,1.7840441465377808,0.0,0.0,0.0,-0.07707396502740786,28.302562713623047,6.281432151794434,232.1300048828125,2,0.5,9.75,9.75
35,706.8961791992188,0.0,0.0,0.0,1.6848640441894531,0.0,0.0,0.0,-0.000181319005102619,30.09141731262207,10.838214874267578,242.96821975708008,2,0.5,9.75,9.75
36,706.17529296875,0.0,0.0,0.0,1.583545446395874,0.0,0.0,0.0,-0.10203110665913434,32.621238708496094,12.889179229736328,255.8573989868164,2,0.5,9.75,9.75
37,705.362548828125,0.0,0.0,0.0,1.2435977458953857,0.0,0.0,0.0,-0.11515725849622055,32.621238708496094,6.692493915557861,262.54989290237427,1,0.5,9.75,9.75
38,704.638916015625,0.0,0.0,0.0,0.6917715072631836,0.0,0.0,0.0,-0.10264284549238957,33.42123794555664,8.429102897644043,270.9789958000183,1,0.5,9.75,9.75
39,704.4984130859375,0.0,0.0,0.0,1.4146387577056885,0.0,0.0,0.0,-0.01994169436659262,34.22124099731445,8.082086563110352,279.06108236312866,1,0.5,9.75,9.75
40,704.1536865234375,0.0,0.0,0.0,1.1452375650405884,0.0,0.0,0.0,-0.048944173312288265,35.021240234375,5.637200832366943,284.6982831954956,1,0.5,9.75,9.75
41,703.736328125,0.0,0.0,0.0,0.7319382429122925,0.0,0.0,0.0,-0.05928849471124604,35.82123947143555,6.746970176696777,291.4452533721924,1,0.5,9.75,9.75
42,703.5403442382812,0.0,0.0,0.0,0.6422502994537354,0.0,0.0,0.0,-0.027852929074654306,36.621238708496094,6.660965919494629,298.106219291687,1,0.5,9.75,9.75
43,703.5403442382812,0.0,0.0,0.0,1.7107176780700684,0.0,0.0,0.0,0.0,37.75260925292969,7.454767227172852,305.56098651885986,1,0.5,9.75,9.75
44,702.863037109375,0.0,0.0,0.0,2.1453967094421387,0.0,0.0,0.0,-0.09631761952353027,38.88397979736328,5.740890026092529,311.3018765449524,1,0.5,9.75,9.75
45,702.0732421875,0.0,0.0,0.0,2.1837518215179443,0.0,0.0,0.0,-0.11243142247992438,39.683982849121094,5.254998207092285,316.5568747520447,1,0.5,9.75,9.75
46,701.1767578125,0.0,0.0,0.0,1.6484302282333374,0.0,0.0,0.0,-0.12777258150721538,40.48398208618164,4.992519855499268,321.54939460754395,1,0.5,9.75,9.75
47,700.5538330078125,0.0,0.0,0.0,1.539429783821106,0.0,0.0,0.0,-0.08887939077122596,41.28398132324219,4.437188148498535,325.9865827560425,1,0.5,9.75,9.75
48,699.9862060546875,0.0,0.0,0.0,2.1905457973480225,0.0,0.0,0.0,-0.08105829712729395,42.083980560302734,4.480640888214111,330.4672236442566,1,0.5,9.75,9.75
49,699.1854858398438,0.0,0.0,0.0,3.3768694400787354,0.0,0.0,0.0,-0.11445632004740529,42.88397979736328,4.413451194763184,334.8806748390198,1,0.5,9.75,9.75
50,697.5347900390625,0.0,0.0,0.0,0.6943542957305908,0.0,0.0,0.0,-0.23636741433319938,42.88397979736328,5.021755218505859,339.90243005752563,1,0.5,9.75,9.75
51,697.5347900390625,0.0,0.0,0.0,2.4851579666137695,0.0,0.0,0.0,0.0,42.88397979736328,5.416350841522217,345.31878089904785,1,0.5,9.75,9.75
52,696.8986206054688,0.0,0.0,0.0,0.6931473016738892,0.0,0.0,0.0,-0.0912441467247549,42.88397979736328,5.056262016296387,350.37504291534424,1,0.5,9.75,9.75
53,696.8986206054688,0.0,0.0,0.0,5.874617099761963,0.0,0.0,0.0,0.0,43.683982849121094,6.30443811416626,356.6794810295105,1,0.5,9.75,9.75
54,694.5047607421875,0.0,0.0,0.0,10.761070251464844,0.0,0.0,0.0,-0.3440928626984729,44.81535339355469,5.767361164093018,362.4468421936035,1,0.5,9.75,9.75
55,691.7037963867188,0.0,0.0,0.0,10.633381843566895,0.0,0.0,0.0,-0.40411875126064206,45.615352630615234,6.771714210510254,369.21855640411377,1,0.5,9.75,9.75
56,689.8262329101562,0.0,0.0,0.0,13.271939277648926,0.0,0.0,0.0,-0.27180928922957676,46.74672317504883,6.284933090209961,375.50348949432373,1,0.5,9.75,9.75
57,682.4755859375,0.0,0.0,0.0,24.97879981994629,0.0,0.0,0.0,-1.0712872156401725,47.87809371948242,5.698495864868164,381.2019853591919,1,0.5,9.75,9.75
58,671.52734375,0.0,0.0,0.0,32.00513458251953,0.0,0.0,0.0,-1.6171666910686555,48.67809295654297,7.1860809326171875,388.3880662918091,1,0.5,9.75,9.75
59,659.8646850585938,0.0,0.0,0.0,18.55166244506836,0.0,0.0,0.0,-1.7519496044816594,49.478092193603516,4.964204788208008,393.3522710800171,1,0.8888888955116272,5.75,2.25
60,655.3153076171875,0.0,0.0,0.0,11.871994018554688,0.0,0.0,0.0,-0.6918258286685729,49.478092193603516,6.555916786193848,399.90818786621094,1,0.8888888955116272,5.75,2.25
61,651.4956665039062,0.0,0.0,0.0,10.702261924743652,0.0,0.0,0.0,-0.5845743858785974,50.60946273803711,6.989930152893066,406.898118019104,1,0.8888888955116272,5.75,2.25
62,647.3133544921875,0.0,0.0,0.0,8.098780632019043,0.0,0.0,0.0,-0.6440226305960233,50.60946273803711,7.783253192901611,414.6813712120056,1,0.9846153855323792,5.75,2.25
