Iteration,Entropy Total,Entropy Total DL,Entropy Total thermal,Entropy Total wireless,Utility,Utility DL,Utility Thermal,Utility Wireless,Entropy Change %,Distance Travelled,Time Iteration (s),Total Time (s),Generator Type,Current Max Victim Prob,Current Max Victim loc X,Current Max Victim loc Y
28,730.4058837890625,0.0,0.0,0.0,1.4802796840667725,0.0,0.0,0.0,-0.0653502417512027,23.03919219970703,6.8980631828308105,204.29412841796875,1,0.5,9.75,9.75
29,728.9585571289062,0.0,0.0,0.0,2.7367942333221436,0.0,0.0,0.0,-0.19835027078580225,24.170562744140625,6.078528881072998,210.37265729904175,1,0.5,9.75,9.75
30,726.9564208984375,0.0,0.0,0.0,1.6588724851608276,0.0,0.0,0.0,-0.27503477341533983,24.970561981201172,5.553268909454346,215.9259262084961,1,0.5,9.75,9.75
31,726.06640625,0.0,0.0,0.0,7.263862133026123,0.0,0.0,0.0,-0.12250525343557844,26.1019344329834,6.986715793609619,222.9126420021057,1,0.5,9.75,9.75
32,726.06591796875,0.0,0.0,0.0,7.295558929443359,0.0,0.0,0.0,-6.725024184868224e-05,26.901933670043945,6.2820868492126465,229.19472885131836,1,0.5,9.75,9.75
33,721.497802734375,0.0,0.0,0.0,4.97234582901001,0.0,0.0,0.0,-0.6311453055974807,27.701932907104492,5.26283597946167,234.45756483078003,1,0.5,9.75,9.75
34,717.5748291015625,0.0,0.0,0.0,4.406458854675293,0.0,0.0,0.0,-0.5452085664095572,28.501934051513672,4.667014122009277,239.1245789527893,1,0.5,9.75,9.75
35,714.075439453125,0.0,0.0,0.0,3.479501962661743,0.0,0.0,0.0,-0.48886096350476493,29.30193328857422,4.553506851196289,243.6780858039856,1,0.5,9.75,9.75
36,711.389892578125,0.0,0.0,0.0,3.445098400115967,0.0,0.0,0.0,-0.3767958174294099,30.1019344329834,4.465353012084961,248.14343881607056,1,0.5,9.75,9.75
37,708.2484130859375,0.0,0.0,0.0,1.1438050270080566,0.0,0.0,0.0,-0.44257463040461054,30.901933670043945,4.056581020355225,252.20001983642578,1,0.5,9.75,9.75
38,707.585205078125,0.0,0.0,0.0,1.788590431213379,0.0,0.0,0.0,-0.0936844554761306,31.701932907104492,4.5815510749816895,256.78157091140747,1,0.5,9.75,9.75
39,706.444091796875,0.0,0.0,0.0,0.47380855679512024,0.0,0.0,0.0,-0.16139881737554612,32.50193405151367,5.079176902770996,261.86074781417847,1,0.5,9.75,9.75
40,705.9510498046875,0.0,0.0,0.0,0.8345658779144287,0.0,0.0,0.0,-0.06981643842649063,33.30193328857422,5.925148010253906,267.7858958244324,1,0.5,9.75,9.75
41,705.406005859375,0.0,0.0,0.0,0.8867707848548889,0.0,0.0,0.0,-0.07723686123580535,34.101932525634766,5.529892921447754,273.3157887458801,1,0.5,9.75,9.75
42,705.4058837890625,0.0,0.0,0.0,0.6710659861564636,0.0,0.0,0.0,-1.7304973596503912e-05,34.101932525634766,6.0712480545043945,279.3870368003845,1,0.5,9.75,9.75
43,705.0628051757812,0.0,0.0,0.0,0.390717476606369,0.0,0.0,0.0,-0.04864746250170766,34.90193176269531,4.816218852996826,284.20325565338135,1,0.5,9.75,9.75
44,704.8831787109375,0.0,0.0,0.0,0.7507343292236328,0.0,0.0,0.0,-0.025479907300928487,36.03330612182617,5.410682201385498,289.61393785476685,1,0.5,9.75,9.75
45,704.3021240234375,0.0,0.0,0.0,0.5668810606002808,0.0,0.0,0.0,-0.08246675385735643,37.164676666259766,6.842944145202637,296.4568819999695,1,0.5,9.75,9.75
46,704.2982177734375,0.0,0.0,0.0,0.35278576612472534,0.0,0.0,0.0,-0.0005546285747761511,38.29604721069336,7.922424793243408,304.3793067932129,1,0.5,9.75,9.75
47,704.09765625,0.0,0.0,0.0,0.40173426270484924,0.0,0.0,0.0,-0.02848084507157004,39.096046447753906,5.823330879211426,310.2026376724243,1,0.5,9.75,9.75
48,703.73486328125,0.0,0.0,0.0,0.16912841796875,0.0,0.0,0.0,-0.051539222701120026,39.89604568481445,6.005698204040527,316.20833587646484,1,0.5,9.75,9.75
49,703.6605224609375,0.0,0.0,0.0,0.2973339259624481,0.0,0.0,0.0,-0.010564312071166341,40.696044921875,6.84507417678833,323.0534100532532,1,0.5,9.75,9.75
50,703.66015625,0.0,0.0,0.0,0.7521329522132874,0.0,0.0,0.0,-5.204370873530231e-05,41.49604797363281,7.156435012817383,330.20984506607056,1,0.5,9.75,9.75
51,703.1053466796875,0.0,0.0,0.0,1.001620888710022,0.0,0.0,0.0,-0.07887733515743317,42.627418518066406,6.280076026916504,336.48992109298706,1,0.5,9.75,9.75
52,702.3587646484375,0.0,0.0,0.0,0.7733970284461975,0.0,0.0,0.0,-0.10623992818208647,43.42741775512695,4.912485122680664,341.4024062156677,1,0.5,9.75,9.75
53,701.7967529296875,0.0,0.0,0.0,0.5343096852302551,0.0,0.0,0.0,-0.0800497824798428,44.2274169921875,4.431890964508057,345.8342971801758,1,0.5,9.75,9.75
54,701.5267333984375,0.0,0.0,0.0,0.6392862796783447,0.0,0.0,0.0,-0.038482863556502045,45.02741622924805,4.545169830322266,350.37946701049805,1,0.5,9.75,9.75
55,701.0686645507812,0.0,0.0,0.0,2.1854498386383057,0.0,0.0,0.0,-0.06531731792732354,45.827415466308594,4.503106117248535,354.8825731277466,1,0.5,9.75,9.75
56,699.448486328125,0.0,0.0,0.0,0.3465760052204132,0.0,0.0,0.0,-0.23136856576722298,45.827415466308594,5.224295139312744,360.1068682670593,1,0.5,9.75,9.75
57,699.448486328125,0.0,0.0,0.0,1.226676344871521,0.0,0.0,0.0,0.0,45.827415466308594,5.938694000244141,366.04556226730347,1,0.5,9.75,9.75
58,698.823974609375,0.0,0.0,0.0,0.1785123646259308,0.0,0.0,0.0,-0.08932618444495195,46.627418518066406,4.919064998626709,370.9646272659302,1,0.5,9.75,9.75
59,698.7572021484375,0.0,0.0,0.0,0.3930094838142395,0.0,0.0,0.0,-0.009555432206435767,47.42741775512695,5.871882915496826,376.836510181427,1,0.5,9.75,9.75
60,698.5929565429688,0.0,0.0,0.0,0.053114403039216995,0.0,0.0,0.0,-0.023508152834442457,48.2274169921875,5.02500581741333,381.86151599884033,1,0.5,9.75,9.75
61,698.57763671875,0.0,0.0,0.0,0.1211860328912735,0.0,0.0,0.0,-0.002192978336737765,49.02741622924805,6.03280782699585,387.8943238258362,1,0.5,9.75,9.75
62,698.53955078125,0.0,0.0,0.0,0.01531912013888359,0.0,0.0,0.0,-0.005452074863977722,49.02741622924805,5.015312194824219,392.9096360206604,1,0.5,9.75,9.75
63,698.5360717773438,0.0,0.0,0.0,0.040067099034786224,0.0,0.0,0.0,-0.0004980408862733684,49.02741622924805,5.012369155883789,397.9220051765442,1,0.5,9.75,9.75
64,698.5275268554688,0.0,0.0,0.0,0.006884056143462658,0.0,0.0,0.0,-0.0012232688452211036,49.827415466308594,5.056882858276367,402.97888803482056,1,0.5,9.75,9.75
65,698.5260620117188,0.0,0.0,0.0,0.08158260583877563,0.0,0.0,0.0,-0.00020970473311446566,50.627418518066406,4.860923767089844,407.8398118019104,1,0.5,9.75,9.75
66,698.48974609375,0.0,0.0,0.0,0.08210811018943787,0.0,0.0,0.0,-0.005199070441156855,51.42741775512695,4.816082000732422,412.6558938026428,1,0.5,9.75,9.75
67,698.489501953125,0.0,0.0,0.0,0.02556530386209488,0.0,0.0,0.0,-3.495264877289114e-05,52.2274169921875,4.827812194824219,417.48370599746704,1,0.5,9.75,9.75
68,698.4810791015625,0.0,0.0,0.0,0.08113705366849899,0.0,0.0,0.0,-0.0012058738640209443,53.02741622924805,4.81925106048584,422.3029570579529,1,0.5,9.75,9.75
69,698.4810791015625,0.0,0.0,0.0,0.009164578281342983,0.0,0.0,0.0,0.0,53.827415466308594,5.902773857116699,428.2057309150696,1,0.5,9.75,9.75
70,698.4791259765625,0.0,0.0,0.0,0.001364650554023683,0.0,0.0,0.0,-0.0002796250019005762,53.827415466308594,5.012661933898926,433.2183928489685,1,0.5,9.75,9.75
71,698.4788818359375,0.0,0.0,0.0,0.0027992157265543938,0.0,0.0,0.0,-3.495318021510187e-05,53.827415466308594,5.023326873779297,438.2417197227478,1,0.5,9.75,9.75
72,698.478515625,0.0,0.0,0.0,0.0003480696468614042,0.0,0.0,0.0,-5.2429793230002945e-05,53.827415466308594,5.071847915649414,443.3135676383972,1,0.5,9.75,9.75
73,698.4783935546875,0.0,0.0,0.0,0.0007128699799068272,0.0,0.0,0.0,-1.7476603851965826e-05,53.827415466308594,4.97447395324707,448.2880415916443,1,0.5,9.75,9.75
74,698.478271484375,0.0,0.0,0.0,8.730361150810495e-05,0.0,0.0,0.0,-1.747660690628318e-05,53.827415466308594,5.072546005249023,453.3605875968933,1,0.5,9.75,9.75
75,698.478271484375,0.0,0.0,0.0,0.0001785905915312469,0.0,0.0,0.0,0.0,53.827415466308594,5.060227870941162,458.4208154678345,1,0.5,9.75,9.75
76,698.478271484375,0.0,0.0,0.0,6.809185288148001e-05,0.0,0.0,0.0,0.0,54.627418518066406,5.084167957305908,463.5049834251404,1,0.5,9.75,9.75
77,698.478271484375,0.0,0.0,0.0,0.007273773197084665,0.0,0.0,0.0,0.0,55.42741775512695,4.868105888366699,468.3730893135071,1,0.5,9.75,9.75
78,698.4764404296875,0.0,0.0,0.0,0.08086937665939331,0.0,0.0,0.0,-0.0002621494701129069,56.2274169921875,4.865414142608643,473.2385034561157,1,0.5,9.75,9.75
79,698.4764404296875,0.0,0.0,0.0,0.0019663386046886444,0.0,0.0,0.0,0.0,57.02741622924805,4.872139930725098,478.1106433868408,1,0.5,9.75,9.75
80,698.4759521484375,0.0,0.0,0.0,0.080856554210186,0.0,0.0,0.0,-6.990664142803889e-05,57.827415466308594,4.819295883178711,482.92993927001953,1,0.5,9.75,9.75
81,698.4759521484375,0.0,0.0,0.0,0.0005143033340573311,0.0,0.0,0.0,0.0,58.627418518066406,4.919898986816406,487.84983825683594,1,0.5,9.75,9.75
82,698.4758911132812,0.0,0.0,0.0,0.0808534100651741,0.0,0.0,0.0,-8.738333614634856e-06,59.42741775512695,4.807401180267334,492.65723943710327,1,0.5,9.75,9.75
83,698.4758911132812,0.0,0.0,0.0,0.00013144938566256315,0.0,0.0,0.0,0.0,60.2274169921875,4.804749011993408,497.4619884490967,1,0.5,9.75,9.75
84,698.475830078125,0.0,0.0,0.0,0.08085264265537262,0.0,0.0,0.0,-8.738334378219666e-06,61.02741622924805,4.789124965667725,502.2511134147644,1,0.5,9.75,9.75
85,698.475830078125,0.0,0.0,0.0,3.763893255381845e-05,0.0,0.0,0.0,0.0,61.827415466308594,5.7737717628479,508.0248851776123,1,0.5,9.75,9.75
86,698.475830078125,0.0,0.0,0.0,2.156655136786867e-05,0.0,0.0,0.0,0.0,61.827415466308594,5.074409008026123,513.0992941856384,1,0.5,9.75,9.75
87,698.475830078125,0.0,0.0,0.0,1.081166192307137e-05,0.0,0.0,0.0,0.0,61.827415466308594,5.068093776702881,518.1673879623413,1,0.5,9.75,9.75
88,698.475830078125,0.0,0.0,0.0,5.283368864184013e-06,0.0,0.0,0.0,0.0,61.827415466308594,5.062057018280029,523.2294449806213,1,0.5,9.75,9.75
89,698.475830078125,0.0,0.0,0.0,2.6239622457069345e-06,0.0,0.0,0.0,0.0,61.827415466308594,5.007901191711426,528.2373461723328,1,0.5,9.75,9.75
90,698.475830078125,0.0,0.0,0.0,1.2831483218178619e-06,0.0,0.0,0.0,0.0,61.827415466308594,5.119110107421875,533.3564562797546,1,0.5,9.75,9.75
91,698.475830078125,0.0,0.0,0.0,6.32296121239051e-07,0.0,0.0,0.0,0.0,61.827415466308594,4.957489967346191,538.3139462471008,1,0.5,9.75,9.75
92,698.475830078125,0.0,0.0,0.0,3.093810221344029e-07,0.0,0.0,0.0,0.0,61.827415466308594,5.123631954193115,543.437578201294,1,0.5,9.75,9.75
93,698.475830078125,0.0,0.0,0.0,1.5144210863127228e-07,0.0,0.0,0.0,0.0,61.827415466308594,5.0666961669921875,548.5042743682861,1,0.5,9.75,9.75
94,698.475830078125,0.0,0.0,0.0,7.413731850647309e-08,0.0,0.0,0.0,0.0,61.827415466308594,5.015346050262451,553.5196204185486,1,0.5,9.75,9.75
95,698.475830078125,0.0,0.0,0.0,5.8042697759219664e-08,0.0,0.0,0.0,0.0,62.627418518066406,3.990323066711426,557.50994348526,1,0.5,9.75,9.75
96,698.475830078125,0.0,0.0,0.0,3.302265758975409e-05,0.0,0.0,0.0,0.0,63.42741775512695,4.815842151641846,562.3257856369019,1,0.5,9.75,9.75
97,698.475830078125,0.0,0.0,0.0,0.08085241168737411,0.0,0.0,0.0,0.0,64.2274169921875,4.8228440284729,567.1486296653748,1,0.5,9.75,9.75
98,698.475830078125,0.0,0.0,0.0,8.185315891751088e-06,0.0,0.0,0.0,0.0,65.02742004394531,4.787370204925537,571.9359998703003,1,0.5,9.75,9.75
99,698.475830078125,0.0,0.0,0.0,0.08085239678621292,0.0,0.0,0.0,0.0,65.8274154663086,4.881940841674805,576.8179407119751,1,0.5,9.75,9.75
100,698.475830078125,0.0,0.0,0.0,2.0071643120900262e-06,0.0,0.0,0.0,0.0,66.6274185180664,4.789216995239258,581.6071577072144,1,0.5,9.75,9.75
101,698.475830078125,0.0,0.0,0.0,0.08085239678621292,0.0,0.0,0.0,0.0,67.42741394042969,5.934905052185059,587.5420627593994,1,0.5,9.75,9.75
102,698.475830078125,0.0,0.0,0.0,1.1055690050125122,0.0,0.0,0.0,0.0,68.55878448486328,6.692844867706299,594.2349076271057,1,0.5,9.75,9.75
103,697.203125,0.0,0.0,0.0,6.873454570770264,0.0,0.0,0.0,-0.18237791341544712,69.3587875366211,5.3012261390686035,599.5361337661743,1,0.5,9.75,9.75
104,697.203125,0.0,0.0,0.0,3.720867395401001,0.0,0.0,0.0,0.0,69.3587875366211,5.411338806152344,604.9474725723267,1,0.5,9.75,9.75
105,696.798828125,0.0,0.0,0.0,3.543966293334961,0.0,0.0,0.0,-0.05800520926009732,70.1587905883789,5.92238187789917,610.8698544502258,1,0.5,9.75,9.75
106,696.798828125,0.0,0.0,0.0,3.543966293334961,0.0,0.0,0.0,0.0,70.95878601074219,5.831697940826416,616.7015523910522,1,0.5,9.75,9.75
107,694.5716552734375,0.0,0.0,0.0,11.448219299316406,0.0,0.0,0.0,-0.3201408795337682,72.09015655517578,6.742304801940918,623.4438571929932,1,0.5,9.75,9.75
108,684.3525390625,0.0,0.0,0.0,14.654273986816406,0.0,0.0,0.0,-1.4821868022786886,73.22152709960938,5.626039028167725,629.0698962211609,1,0.5,9.75,9.75
109,668.2476806640625,0.0,0.0,0.0,13.888419151306152,0.0,0.0,0.0,-2.3813183176464676,73.22152709960938,6.628596782684326,635.6984930038452,1,0.5,9.75,9.75
110,660.7273559570312,0.0,0.0,0.0,17.23139190673828,0.0,0.0,0.0,-1.1317480764953423,73.22152709960938,7.025396823883057,642.7238898277283,1,0.5,9.75,9.75
111,655.5050659179688,0.0,0.0,0.0,8.516308784484863,0.0,0.0,0.0,-0.7935209545474106,73.22152709960938,6.692371845245361,649.4162616729736,1,0.8888888955116272,5.75,2.25
112,653.386962890625,0.0,0.0,0.0,8.6748685836792,0.0,0.0,0.0,-0.3236482430520618,74.02153015136719,6.997344970703125,656.4136066436768,1,0.8888888955116272,5.75,2.25
113,650.55029296875,0.0,0.0,0.0,6.556768417358398,0.0,0.0,0.0,-0.43509300913493104,75.15290069580078,7.18980598449707,663.6034126281738,1,0.9846153855323792,5.75,2.25
