Iteration,Entropy Total,Entropy Total DL,Entropy Total thermal,Entropy Total wireless,Utility,Utility DL,Utility Thermal,Utility Wireless,Entropy Change %,Distance Travelled,Time Iteration (s),Total Time (s),Generator Type,Current Max Victim Prob,Current Max Victim loc X,Current Max Victim loc Y
17,728.976806640625,0.0,0.0,0.0,11.557518005371094,0.0,0.0,0.0,-0.007283997451103236,13.850966453552246,7.09738302230835,123.997642993927,1,0.5,9.75,9.75
18,725.6404418945312,0.0,0.0,0.0,9.550219535827637,0.0,0.0,0.0,-0.4587275105466501,14.65096664428711,6.589842796325684,130.58748579025269,1,0.5,9.75,9.75
19,722.7142944335938,0.0,0.0,0.0,7.247725486755371,0.0,0.0,0.0,-0.4040650246162596,15.782337188720703,5.323904991149902,135.9113907814026,1,0.5,9.75,9.75
20,720.0805053710938,0.0,0.0,0.0,7.414260387420654,0.0,0.0,0.0,-0.3650954470942837,16.582338333129883,5.00398588180542,140.915376663208,1,0.5,9.75,9.75
21,717.2549438476562,0.0,0.0,0.0,10.284564018249512,0.0,0.0,0.0,-0.39316660908534706,17.713708877563477,4.869393825531006,145.784770488739,1,0.5,9.75,9.75
22,713.7904663085938,0.0,0.0,0.0,7.885138988494873,0.0,0.0,0.0,-0.48418834433552016,18.513708114624023,4.892927169799805,150.67769765853882,1,0.5,9.75,9.75
23,711.5673828125,0.0,0.0,0.0,13.15577220916748,0.0,0.0,0.0,-0.31193338535506027,19.645078659057617,5.254389762878418,155.93208742141724,1,0.5,9.75,9.75
24,706.9365234375,0.0,0.0,0.0,5.8556060791015625,0.0,0.0,0.0,-0.6529216246210108,20.445079803466797,5.2945637702941895,161.22665119171143,1,0.5,9.75,9.75
25,705.3138427734375,0.0,0.0,0.0,5.263301849365234,0.0,0.0,0.0,-0.22980070713893969,21.57645034790039,6.4982500076293945,167.72490119934082,1,0.5,9.75,9.75
26,705.3106689453125,0.0,0.0,0.0,10.481284141540527,0.0,0.0,0.0,-0.0004499890791111954,22.707820892333984,6.234531879425049,173.95943307876587,1,0.5,9.75,9.75
27,702.91650390625,0.0,0.0,0.0,3.744312286376953,0.0,0.0,0.0,-0.3400254000516808,23.50782012939453,5.228542804718018,179.1879758834839,1,0.5,9.75,9.75
28,701.66796875,0.0,0.0,0.0,34.201446533203125,0.0,0.0,0.0,-0.17778000263506535,24.639192581176758,6.162693023681641,185.35066890716553,1,0.5,9.75,9.75
29,686.7203369140625,0.0,0.0,0.0,36.842044830322266,0.0,0.0,0.0,-2.1532350531846474,25.439191818237305,5.526576042175293,190.87724494934082,1,0.5,9.75,9.75
30,673.6260986328125,0.0,0.0,0.0,24.295074462890625,0.0,0.0,0.0,-1.925132883666647,26.5705623626709,6.794013023376465,197.67125797271729,1,0.8888888955116272,5.75,2.25
31,670.93408203125,0.0,0.0,0.0,24.119068145751953,0.0,0.0,0.0,-0.4004308085686346,27.701932907104492,8.214131355285645,205.88538932800293,1,0.8888888955116272,5.75,2.25
32,663.2139282226562,0.0,0.0,0.0,12.886186599731445,0.0,0.0,0.0,-1.157315942348031,28.501934051513672,5.586427211761475,211.4718165397644,1,0.9846153855323792,5.75,2.25
