Iteration,Entropy Total,Entropy Total DL,Entropy Total thermal,Entropy Total wireless,Utility,Utility DL,Utility Thermal,Utility Wireless,Entropy Change %,Distance Travelled,Time Iteration (s),Total Time (s),Generator Type,Current Max Victim Prob,Current Max Victim loc X,Current Max Victim loc Y
43,705.0628051757812,0.0,0.0,0.0,0.781434953212738,0.0,0.0,0.0,-0.04864746250170766,34.90193176269531,4.729619979858398,283.8842566013336,1,0.5,9.75,9.75
44,704.8831787109375,0.0,0.0,0.0,1.5014686584472656,0.0,0.0,0.0,-0.025479907300928487,36.03330612182617,5.245106220245361,289.129362821579,1,0.5,9.75,9.75
45,704.3021240234375,0.0,0.0,0.0,1.1337621212005615,0.0,0.0,0.0,-0.08246675385735643,37.164676666259766,6.8530402183532715,295.98240303993225,1,0.5,9.75,9.75
46,704.2982177734375,0.0,0.0,0.0,0.7055715322494507,0.0,0.0,0.0,-0.0005546285747761511,38.29604721069336,7.912778854370117,303.89518189430237,1,0.5,9.75,9.75
47,704.09765625,0.0,0.0,0.0,0.8034685254096985,0.0,0.0,0.0,-0.02848084507157004,39.096046447753906,5.783578872680664,309.67876076698303,1,0.5,9.75,9.75
48,703.73486328125,0.0,0.0,0.0,0.3382568359375,0.0,0.0,0.0,-0.051539222701120026,39.89604568481445,5.97804594039917,315.6568067073822,1,0.5,9.75,9.75
49,703.6605224609375,0.0,0.0,0.0,0.5946678519248962,0.0,0.0,0.0,-0.010564312071166341,40.696044921875,6.67483377456665,322.33164048194885,1,0.5,9.75,9.75
50,703.66015625,0.0,0.0,0.0,1.5042659044265747,0.0,0.0,0.0,-5.204370873530231e-05,41.49604797363281,7.2083659172058105,329.54000639915466,1,0.5,9.75,9.75
51,703.1053466796875,0.0,0.0,0.0,2.003241777420044,0.0,0.0,0.0,-0.07887733515743317,42.627418518066406,6.306488037109375,335.84649443626404,1,0.5,9.75,9.75
52,702.3587646484375,0.0,0.0,0.0,1.546794056892395,0.0,0.0,0.0,-0.10623992818208647,43.42741775512695,5.00033712387085,340.8468315601349,1,0.5,9.75,9.75
53,701.7967529296875,0.0,0.0,0.0,1.0686193704605103,0.0,0.0,0.0,-0.0800497824798428,44.2274169921875,4.504475116729736,345.3513066768646,1,0.5,9.75,9.75
54,701.5267333984375,0.0,0.0,0.0,1.2785725593566895,0.0,0.0,0.0,-0.038482863556502045,45.02741622924805,4.465232849121094,349.8165395259857,1,0.5,9.75,9.75
55,701.0686645507812,0.0,0.0,0.0,4.370899677276611,0.0,0.0,0.0,-0.06531731792732354,45.827415466308594,4.508501052856445,354.32504057884216,1,0.5,9.75,9.75
56,699.448486328125,0.0,0.0,0.0,0.6931520104408264,0.0,0.0,0.0,-0.23136856576722298,45.827415466308594,5.091466903686523,359.4165074825287,1,0.5,9.75,9.75
57,699.448486328125,0.0,0.0,0.0,2.453352689743042,0.0,0.0,0.0,0.0,45.827415466308594,6.083615779876709,365.5001232624054,1,0.5,9.75,9.75
58,698.823974609375,0.0,0.0,0.0,0.3570247292518616,0.0,0.0,0.0,-0.08932618444495195,46.627418518066406,5.0278120040893555,370.52793526649475,1,0.5,9.75,9.75
59,698.7572021484375,0.0,0.0,0.0,0.786018967628479,0.0,0.0,0.0,-0.009555432206435767,47.42741775512695,5.993287086486816,376.52122235298157,1,0.5,9.75,9.75
60,698.5929565429688,0.0,0.0,0.0,0.10622880607843399,0.0,0.0,0.0,-0.023508152834442457,48.2274169921875,5.004893779754639,381.5261161327362,1,0.5,9.75,9.75
61,698.57763671875,0.0,0.0,0.0,0.242372065782547,0.0,0.0,0.0,-0.002192978336737765,49.02741622924805,5.9739508628845215,387.5000669956207,1,0.5,9.75,9.75
62,698.53955078125,0.0,0.0,0.0,0.03063824027776718,0.0,0.0,0.0,-0.005452074863977722,49.02741622924805,5.077085971832275,392.577152967453,1,0.5,9.75,9.75
63,698.5360717773438,0.0,0.0,0.0,0.08013419806957245,0.0,0.0,0.0,-0.0004980408862733684,49.02741622924805,5.034830093383789,397.6119830608368,1,0.5,9.75,9.75
64,698.5275268554688,0.0,0.0,0.0,0.013768112286925316,0.0,0.0,0.0,-0.0012232688452211036,49.827415466308594,5.118127822875977,402.73011088371277,1,0.5,9.75,9.75
65,698.5260620117188,0.0,0.0,0.0,0.16316521167755127,0.0,0.0,0.0,-0.00020970473311446566,50.627418518066406,4.826476097106934,407.5565869808197,1,0.5,9.75,9.75
66,698.48974609375,0.0,0.0,0.0,0.16421622037887573,0.0,0.0,0.0,-0.005199070441156855,51.42741775512695,4.830668926239014,412.3872559070587,1,0.5,9.75,9.75
67,698.489501953125,0.0,0.0,0.0,0.05113060772418976,0.0,0.0,0.0,-3.495264877289114e-05,52.2274169921875,5.015548229217529,417.40280413627625,1,0.5,9.75,9.75
68,698.4810791015625,0.0,0.0,0.0,0.16227410733699799,0.0,0.0,0.0,-0.0012058738640209443,53.02741622924805,4.8635358810424805,422.2663400173187,1,0.5,9.75,9.75
69,698.4810791015625,0.0,0.0,0.0,0.018329156562685966,0.0,0.0,0.0,0.0,53.827415466308594,5.877464771270752,428.1438047885895,1,0.5,9.75,9.75
70,698.4791259765625,0.0,0.0,0.0,0.002729301108047366,0.0,0.0,0.0,-0.0002796250019005762,53.827415466308594,5.1229248046875,433.266729593277,1,0.5,9.75,9.75
71,698.4788818359375,0.0,0.0,0.0,0.0055984314531087875,0.0,0.0,0.0,-3.495318021510187e-05,53.827415466308594,5.023582935333252,438.29031252861023,1,0.5,9.75,9.75
72,698.478515625,0.0,0.0,0.0,0.0006961392937228084,0.0,0.0,0.0,-5.2429793230002945e-05,53.827415466308594,5.021244049072266,443.3115565776825,1,0.5,9.75,9.75
73,698.4783935546875,0.0,0.0,0.0,0.0014257399598136544,0.0,0.0,0.0,-1.7476603851965826e-05,53.827415466308594,5.004443168640137,448.31599974632263,1,0.5,9.75,9.75
74,698.478271484375,0.0,0.0,0.0,0.0001746072230162099,0.0,0.0,0.0,-1.747660690628318e-05,53.827415466308594,5.063973903656006,453.37997364997864,1,0.5,9.75,9.75
75,698.478271484375,0.0,0.0,0.0,0.0003571811830624938,0.0,0.0,0.0,0.0,53.827415466308594,5.014461040496826,458.39443469047546,1,0.5,9.75,9.75
76,698.478271484375,0.0,0.0,0.0,0.00013618370576296002,0.0,0.0,0.0,0.0,54.627418518066406,5.009541988372803,463.40397667884827,1,0.5,9.75,9.75
77,698.478271484375,0.0,0.0,0.0,0.01454754639416933,0.0,0.0,0.0,0.0,55.42741775512695,4.829648971557617,468.2336256504059,1,0.5,9.75,9.75
78,698.4764404296875,0.0,0.0,0.0,0.16173875331878662,0.0,0.0,0.0,-0.0002621494701129069,56.2274169921875,4.859012126922607,473.0926377773285,1,0.5,9.75,9.75
79,698.4764404296875,0.0,0.0,0.0,0.003932677209377289,0.0,0.0,0.0,0.0,57.02741622924805,4.869377136230469,477.96201491355896,1,0.5,9.75,9.75
80,698.4759521484375,0.0,0.0,0.0,0.161713108420372,0.0,0.0,0.0,-6.990664142803889e-05,57.827415466308594,4.884335994720459,482.8463509082794,1,0.5,9.75,9.75
81,698.4759521484375,0.0,0.0,0.0,0.0010286066681146622,0.0,0.0,0.0,0.0,58.627418518066406,4.830619812011719,487.67697072029114,1,0.5,9.75,9.75
82,698.4758911132812,0.0,0.0,0.0,0.1617068201303482,0.0,0.0,0.0,-8.738333614634856e-06,59.42741775512695,4.93644380569458,492.6134145259857,1,0.5,9.75,9.75
83,698.4758911132812,0.0,0.0,0.0,0.0002628987713251263,0.0,0.0,0.0,0.0,60.2274169921875,5.043712139129639,497.65712666511536,1,0.5,9.75,9.75
84,698.475830078125,0.0,0.0,0.0,0.16170528531074524,0.0,0.0,0.0,-8.738334378219666e-06,61.02741622924805,4.765602111816406,502.42272877693176,1,0.5,9.75,9.75
85,698.475830078125,0.0,0.0,0.0,7.52778651076369e-05,0.0,0.0,0.0,0.0,61.827415466308594,6.028174877166748,508.4509036540985,1,0.5,9.75,9.75
86,698.475830078125,0.0,0.0,0.0,4.313310273573734e-05,0.0,0.0,0.0,0.0,61.827415466308594,5.17052698135376,513.6214306354523,1,0.5,9.75,9.75
87,698.475830078125,0.0,0.0,0.0,2.162332384614274e-05,0.0,0.0,0.0,0.0,61.827415466308594,5.1313557624816895,518.752786397934,1,0.5,9.75,9.75
88,698.475830078125,0.0,0.0,0.0,1.0566737728368025e-05,0.0,0.0,0.0,0.0,61.827415466308594,5.108884811401367,523.8616712093353,1,0.5,9.75,9.75
89,698.475830078125,0.0,0.0,0.0,5.247924491413869e-06,0.0,0.0,0.0,0.0,61.827415466308594,5.004077911376953,528.8657491207123,1,0.5,9.75,9.75
90,698.475830078125,0.0,0.0,0.0,2.5662966436357237e-06,0.0,0.0,0.0,0.0,61.827415466308594,5.072512149810791,533.9382612705231,1,0.5,9.75,9.75
91,698.475830078125,0.0,0.0,0.0,1.264592242478102e-06,0.0,0.0,0.0,0.0,61.827415466308594,5.001951217651367,538.9402124881744,1,0.5,9.75,9.75
92,698.475830078125,0.0,0.0,0.0,6.187620442688058e-07,0.0,0.0,0.0,0.0,61.827415466308594,5.153341770172119,544.0935542583466,1,0.5,9.75,9.75
93,698.475830078125,0.0,0.0,0.0,3.0288421726254455e-07,0.0,0.0,0.0,0.0,61.827415466308594,5.064691066741943,549.1582453250885,1,0.5,9.75,9.75
94,698.475830078125,0.0,0.0,0.0,1.4827463701294619e-07,0.0,0.0,0.0,0.0,61.827415466308594,5.109731197357178,554.2679765224457,1,0.5,9.75,9.75
95,698.475830078125,0.0,0.0,0.0,1.1608539551843933e-07,0.0,0.0,0.0,0.0,62.627418518066406,3.9494130611419678,558.2173895835876,1,0.5,9.75,9.75
96,698.475830078125,0.0,0.0,0.0,6.604531517950818e-05,0.0,0.0,0.0,0.0,63.42741775512695,4.856921195983887,563.0743107795715,1,0.5,9.75,9.75
97,698.475830078125,0.0,0.0,0.0,0.16170482337474823,0.0,0.0,0.0,0.0,64.2274169921875,4.944472789764404,568.0187835693359,1,0.5,9.75,9.75
98,698.475830078125,0.0,0.0,0.0,1.6370631783502176e-05,0.0,0.0,0.0,0.0,65.02742004394531,4.923853874206543,572.9426374435425,1,0.5,9.75,9.75
99,698.475830078125,0.0,0.0,0.0,0.16170479357242584,0.0,0.0,0.0,0.0,65.8274154663086,4.817107200622559,577.759744644165,1,0.5,9.75,9.75
100,698.475830078125,0.0,0.0,0.0,4.0143286241800524e-06,0.0,0.0,0.0,0.0,66.6274185180664,4.823501110076904,582.583245754242,1,0.5,9.75,9.75
101,698.475830078125,0.0,0.0,0.0,0.16170479357242584,0.0,0.0,0.0,0.0,67.42741394042969,5.973913192749023,588.557158946991,1,0.5,9.75,9.75
102,698.475830078125,0.0,0.0,0.0,2.2111380100250244,0.0,0.0,0.0,0.0,68.55878448486328,6.8021368980407715,595.3592958450317,1,0.5,9.75,9.75
103,697.203125,0.0,0.0,0.0,13.746909141540527,0.0,0.0,0.0,-0.18237791341544712,69.3587875366211,5.459183216094971,600.8184790611267,1,0.5,9.75,9.75
104,697.203125,0.0,0.0,0.0,7.441734790802002,0.0,0.0,0.0,0.0,69.3587875366211,5.436587810516357,606.2550668716431,1,0.5,9.75,9.75
105,696.798828125,0.0,0.0,0.0,7.087932586669922,0.0,0.0,0.0,-0.05800520926009732,70.1587905883789,6.020884037017822,612.2759509086609,1,0.5,9.75,9.75
106,696.798828125,0.0,0.0,0.0,7.087932586669922,0.0,0.0,0.0,0.0,70.95878601074219,5.956202983856201,618.2321538925171,1,0.5,9.75,9.75
107,694.5716552734375,0.0,0.0,0.0,22.896438598632812,0.0,0.0,0.0,-0.3201408795337682,72.09015655517578,6.69442892074585,624.9265828132629,1,0.5,9.75,9.75
108,684.3525390625,0.0,0.0,0.0,29.308547973632812,0.0,0.0,0.0,-1.4821868022786886,73.22152709960938,5.754871845245361,630.6814546585083,1,0.5,9.75,9.75
109,668.2476806640625,0.0,0.0,0.0,27.776838302612305,0.0,0.0,0.0,-2.3813183176464676,73.22152709960938,6.82427978515625,637.5057344436646,1,0.5,9.75,9.75
110,660.7273559570312,0.0,0.0,0.0,19.385316848754883,0.0,0.0,0.0,-1.1317480764953423,73.22152709960938,7.145512104034424,644.651246547699,1,0.5,9.75,9.75
111,655.5050659179688,0.0,0.0,0.0,9.58084774017334,0.0,0.0,0.0,-0.7935209545474106,73.22152709960938,6.6966118812561035,651.3478584289551,1,0.8888888955116272,5.75,2.25
112,653.386962890625,0.0,0.0,0.0,8.81041431427002,0.0,0.0,0.0,-0.3236482430520618,74.02153015136719,7.053221225738525,658.4010796546936,1,0.8888888955116272,5.75,2.25
113,650.55029296875,0.0,0.0,0.0,6.659217834472656,0.0,0.0,0.0,-0.43509300913493104,75.15290069580078,7.444198131561279,665.8452777862549,1,0.9846153855323792,5.75,2.25
